Id,SalePrice
1678,455350.08
1679,373420.06
1680,330091.37
1681,276650.32
1682,301923.93
1683,189270.74
1684,171795.75
1685,173095.09
1686,168811.96
1687,166908.53
1688,188190.91
1689,189119.2
1690,184785.47
1691,172165.05
1692,271531.05
1693,170735.1
1694,184161.47
1695,170179.0
1696,267554.19
1697,172933.0
1698,347529.54
1699,318170.86
1700,235560.85
1701,265755.28
1702,258153.27
1703,256335.29
1704,291809.84
1705,234378.22
1706,448002.31
1707,224433.88
1708,218786.79
1709,284667.3
1710,227846.5
1711,264410.44
1712,231228.94
1713,248454.53
1714,221889.5
1715,201260.3
1716,177311.29
1717,170017.61
1718,141656.18
1719,204152.5
1720,251730.37
1721,166945.09
1722,135407.75
1723,155881.37
1724,216919.11
1725,230405.85
1726,185949.0
1727,169323.58
1728,189007.85
1729,165416.35
1730,161875.98
1731,122879.57
1732,132175.33
1733,127369.83
1734,131254.84
1735,131494.41
1736,116509.82
1737,363087.62
1738,222516.81
1739,269357.59
1740,188754.72
1741,183499.16
1742,172283.33
1743,175164.05
1744,314068.02
1745,243199.46
1746,273595.9
1747,220288.69
1748,202541.5
1749,161600.5
1750,152127.09
1751,232564.57
1752,124442.0
1753,146624.47
1754,214358.59
1755,166981.01
1756,120006.15
1757,121071.16
1758,149482.75
1759,172310.0
1760,160565.75
1761,153849.61
1762,172827.44
1763,170090.9
1764,118474.24
1765,173011.58
1766,165890.82
1767,208963.5
1768,140849.5
1769,167054.27
1770,140589.0
1771,137182.89
1772,143611.31
1773,143007.59
1774,130679.1
1775,135845.38
1776,119057.24
1777,120018.0
1778,132857.96
1779,110369.73
1780,179756.7
1781,133318.5
1782,100616.74
1783,129978.78
1784,98325.71
1785,120664.81
1786,151694.34
1787,165839.55
1788,61077.77
1789,95090.47
1790,92876.3
1791,176785.3
1792,155676.34
1793,136972.86
1794,142769.0
1795,140644.83
1796,118635.0
1797,114847.08
1798,129868.5
1799,116652.83
1800,121763.66
1801,129014.95
1802,154097.12
1803,153635.64
1804,141210.7
1805,137108.5
1806,114947.87
1807,140533.87
1808,120311.58
1809,126459.09
1810,141798.48
1811,118126.54
1812,114945.62
1813,123087.5
1814,100397.0
1815,61897.04
1816,102181.06
1817,124420.09
1818,130339.89
1819,117310.9
1820,80299.0
1821,121920.0
1822,146058.18
1823,57832.49
1824,133053.45
1825,141060.85
1826,103277.5
1827,111064.48
1828,135954.84
1829,115729.51
1830,143149.95
1831,167070.4
1832,111621.83
1833,150825.5
1834,134404.83
1835,180476.2
1836,128308.95
1837,100127.21
1838,136974.08
1839,87804.16
1840,162309.32
1841,150252.55
1842,89831.0
1843,142946.59
1844,141027.5
1845,143661.84
1846,149684.5
1847,149753.12
1848,64231.97
1849,117587.77
1850,130773.8
1851,149348.0
1852,128296.3
1853,135357.86
1854,173570.9
1855,147337.76
1856,223847.19
1857,158040.58
1858,139122.68
1859,120715.92
1860,152372.74
1861,120006.28
1862,277550.68
1863,275415.9
1864,275643.7
1865,332845.73
1866,336083.25
1867,243179.58
1868,299332.18
1869,195261.56
1870,248475.63
1871,256076.42
1872,168506.98
1873,231789.98
1874,141522.0
1875,204247.16
1876,192911.5
1877,210005.28
1878,207492.75
1879,133201.1
1880,136762.0
1881,241130.42
1882,259599.45
1883,195770.5
1884,220215.44
1885,265457.24
1886,294382.35
1887,198391.6
1888,275190.46
1889,165011.28
1890,135932.96
1891,142488.33
1892,112813.7
1893,143428.39
1894,129936.19
1895,153190.84
1896,128160.0
1897,115902.36
1898,109240.79
1899,131680.28
1900,145493.58
1901,156366.0
1902,127773.86
1903,227068.65
1904,136566.25
1905,179011.7
1906,161567.5
1907,196787.5
1908,121370.71
1909,137619.06
1910,128030.73
1911,190982.5
1912,266671.64
1913,146629.6
1914,63079.74
1915,322308.32
1916,68677.16
1917,255027.98
1918,139895.83
1919,155337.8
1920,158588.09
1921,402551.27
1922,334657.2
1923,199217.54
1924,232062.03
1925,222666.9
1926,374714.75
1927,140222.5
1928,160870.75
1929,127036.99
1930,130121.5
1931,138682.7
1932,136277.48
1933,169836.0
1934,182760.0
1935,174986.6
1936,191780.35
1937,180759.0
1938,167632.54
1939,253190.48
1940,197728.0
1941,177652.2
1942,196235.14
1943,194972.61
1944,312268.46
1945,368433.94
1946,159911.03
1947,325577.63
1948,165306.28
1949,244980.88
1950,178465.71
1951,267620.03
1952,248177.35
1953,167651.76
1954,205261.6
1955,129430.5
1956,279585.21
1957,164422.44
1958,312175.26
1959,142251.95
1960,114176.0
1961,120615.0
1962,94290.0
1963,108450.0
1964,111903.2
1965,155792.64
1966,155318.52
1967,282624.18
1968,389600.9
1969,376163.94
1970,405704.6
1971,421497.74
1972,361431.01
1973,271156.19
1974,321384.52
1975,457679.66
1976,272145.98
1977,365010.71
1978,355427.78
1979,340877.24
1980,194510.28
1981,341149.79
1982,232482.68
1983,218101.14
1984,169408.5
1985,206032.87
1986,206239.84
1987,183025.99
1988,177948.09
1989,186615.24
1990,221658.45
1991,219105.65
1992,216859.37
1993,171635.15
1994,249663.32
1995,183276.41
1996,260153.66
1997,323682.28
1998,347115.06
1999,247872.7
2000,304806.24
2001,272692.4
2002,238987.17
2003,258045.19
2004,258491.7
2005,231534.39
2006,224188.98
2007,246944.47
2008,210923.37
2009,192671.5
2010,190270.64
2011,149217.13
2012,179210.08
2013,181928.32
2014,191528.0
2015,195791.01
2016,195282.0
2017,206979.69
2018,126241.0
2019,135160.68
2020,118966.83
2021,115414.83
2022,177807.5
2023,153704.13
2024,225570.44
2025,382604.54
2026,180567.44
2027,147602.89
2028,153787.15
2029,172068.65
2030,282804.08
2031,255495.11
2032,273753.38
2033,272037.13
2034,161441.33
2035,200197.37
2036,189898.13
2037,194938.13
2038,334751.77
2039,216724.72
2040,389963.7
2041,291551.32
2042,207045.31
2043,171211.5
2044,166605.37
2045,236016.21
2046,136412.55
2047,150188.45
2048,134653.6
2049,132214.28
2050,175880.75
2051,103927.04
2052,132742.14
2053,143950.07
2054,89892.98
2055,162503.84
2056,129407.66
2057,129437.46
2058,216477.63
2059,127609.02
2060,166797.5
2061,174871.5
2062,137633.25
2063,113833.33
2064,136869.5
2065,122056.08
2066,171782.56
2067,133095.79
2068,136002.42
2069,85956.22
2070,112074.75
2071,93766.42
2072,133284.42
2073,133057.24
2074,177763.94
2075,147046.59
2076,123350.71
2077,150992.25
2078,131756.5
2079,129550.0
2080,115032.01
2081,123664.04
2082,129542.35
2083,147171.91
2084,110179.17
2085,133768.75
2086,113914.85
2087,118257.04
2088,103272.28
2089,97139.82
2090,131672.41
2091,131727.24
2092,135148.32
2093,137679.45
2094,134347.48
2095,144685.05
2096,88743.4
2097,98586.54
2098,146299.83
2099,63075.32
2100,114467.64
2101,119755.56
2102,147089.29
2103,106036.56
2104,132369.83
2105,133649.62
2106,82363.0
2107,247389.09
2108,122051.29
2109,115518.05
2110,122047.98
2111,154226.45
2112,136293.35
2113,118959.87
2114,105765.58
2115,147485.84
2116,114954.3
2117,147022.54
2118,118399.79
2119,111526.6
2120,111833.5
2121,96633.15
2122,100684.13
2123,89381.69
2124,188321.23
2125,129426.21
2126,161735.06
2127,146124.87
2128,132809.06
2129,105092.43
2130,143562.02
2131,154171.94
2132,115064.76
2133,116528.4
2134,116159.23
2135,108574.76
2136,78008.5
2137,116579.25
2138,136332.69
2139,151936.0
2140,136192.0
2141,140506.66
2142,139154.05
2143,147340.42
2144,117372.72
2145,135219.5
2146,143787.48
2147,162680.32
2148,127079.54
2149,136114.5
2150,232748.17
2151,134885.26
2152,178115.75
2153,162513.34
2154,111610.0
2155,130297.16
2156,224918.7
2157,241178.52
2158,234067.5
2159,214731.8
2160,172344.45
2161,251887.41
2162,433086.07
2163,344539.78
2164,257699.03
2165,175585.55
2166,145081.5
2167,202767.56
2168,212526.0
2169,193960.3
2170,220058.34
2171,139700.94
2172,141075.26
2173,156155.03
2174,234964.37
2175,305876.08
2176,331443.08
2177,257090.27
2178,223276.28
2179,144919.02
2180,191117.82
2181,192486.23
2182,228394.67
2183,194498.61
2184,136557.89
2185,131573.5
2186,139946.98
2187,149526.12
2188,157386.0
2189,179847.6
2190,83674.79
2191,91840.5
2192,96420.54
2193,97731.0
2194,99971.08
2195,114161.0
2196,107995.14
2197,108366.73
2198,153376.55
2199,162134.43
2200,132059.87
2201,133945.5
2202,197105.06
2203,160708.09
2204,185731.84
2205,113159.69
2206,129838.25
2207,244201.13
2208,228934.11
2209,183233.12
2210,128272.57
2211,114963.04
2212,111702.29
2213,101351.0
2214,144289.68
2215,104598.0
2216,145403.0
2217,75071.3
2218,87030.12
2219,72981.98
2220,83494.62
2221,325547.93
2222,245139.87
2223,257685.65
2224,212058.11
2225,142633.76
2226,179221.24
2227,198896.31
2228,276940.28
2229,239706.97
2230,163310.28
2231,213876.86
2232,177601.75
2233,174937.81
2234,247139.19
2235,200233.0
2236,273595.46
2237,350986.35
2238,202380.34
2239,122178.63
2240,163434.85
2241,148937.32
2242,134384.0
2243,140390.09
2244,95875.83
2245,93483.94
2246,147157.12
2247,101250.33
2248,125827.5
2249,127138.0
2250,137996.5
2251,132728.28
2252,179074.78
2253,157064.85
2254,177612.0
2255,189088.74
2256,181583.44
2257,192621.9
2258,173147.88
2259,177648.0
2260,152695.85
2261,193159.9
2262,206747.46
2263,324456.73
2264,412253.91
2265,168113.51
2266,300710.84
2267,357914.16
2268,372207.07
2269,165128.16
2270,184381.05
2271,250100.44
2272,203117.18
2273,163929.24
2274,171424.32
2275,169442.3
2276,167500.3
2277,176671.64
2278,159895.05
2279,118803.33
2280,117840.28
2281,178811.14
2282,176625.59
2283,100583.0
2284,109395.66
2285,150637.65
2286,128225.66
2287,340289.64
2288,275040.65
2289,373941.14
2290,419849.06
2291,309329.21
2292,405402.02
2293,460915.34
2294,387324.97
2295,429512.16
2296,285065.67
2297,320309.85
2298,325149.64
2299,370945.41
2300,323820.58
2301,278896.74
2302,232809.2
2303,240581.23
2304,248240.41
2305,186934.35
2306,186869.31
2307,188617.11
2308,220611.81
2309,281525.17
2310,222004.36
2311,190046.05
2312,176993.54
2313,173794.02
2314,173297.68
2315,172178.19
2316,190170.53
2317,178014.8
2318,172498.22
2319,176730.14
2320,181659.54
2321,255025.91
2322,168301.86
2323,181476.6
2324,168902.69
2325,220141.09
2326,166496.33
2327,216571.84
2328,222655.1
2329,184079.9
2330,178014.9
2331,345237.77
2332,394087.68
2333,311395.44
2334,260852.58
2335,257279.58
2336,333953.42
2337,202314.96
2338,280367.54
2339,233382.53
2340,381819.65
2341,224446.88
2342,240281.25
2343,218397.74
2344,238937.48
2345,245357.18
2346,221184.65
2347,196865.6
2348,225772.11
2349,159931.05
2350,285520.27
2351,260454.61
2352,246930.26
2353,207654.91
2354,130420.42
2355,160378.78
2356,153901.74
2357,198078.29
2358,199105.5
2359,125732.33
2360,121401.08
2361,137608.37
2362,265885.12
2363,142471.46
2364,155061.0
2365,220136.86
2366,192159.04
2367,222150.94
2368,205335.4
2369,224789.12
2370,168763.0
2371,171229.23
2372,174373.31
2373,264783.81
2374,298078.84
2375,242159.67
2376,259941.88
2377,340719.06
2378,133986.06
2379,188153.72
2380,142221.1
2381,160674.5
2382,180179.61
2383,216010.46
2384,242007.89
2385,150960.0
2386,143948.0
2387,134065.0
2388,101589.64
2389,127364.16
2390,135855.71
2391,133579.47
2392,112938.84
2393,163331.41
2394,144944.5
2395,192759.53
2396,149312.37
2397,205563.0
2398,126734.46
2399,58903.87
2400,58499.55
2401,117186.0
2402,137147.5
2403,132214.32
2404,140829.87
2405,161103.5
2406,134772.0
2407,131518.0
2408,139326.0
2409,133996.75
2410,161917.32
2411,122865.26
2412,157405.09
2413,140401.05
2414,136321.5
2415,130194.74
2416,129581.01
2417,133073.75
2418,124346.34
2419,131066.97
2420,125877.83
2421,149411.5
2422,119232.16
2423,129909.2
2424,150139.84
2425,173531.06
2426,124423.06
2427,141106.79
2428,170942.81
2429,116661.0
2430,130085.0
2431,117913.2
2432,137375.08
2433,146321.0
2434,146469.0
2435,151966.0
2436,106499.5
2437,113745.4
2438,121599.42
2439,110899.8
2440,123040.0
2441,105725.8
2442,104257.0
2443,116306.22
2444,125973.51
2445,90694.04
2446,134543.65
2447,227451.05
2448,140564.45
2449,112342.37
2450,154140.22
2451,127984.5
2452,217376.35
2453,101268.91
2454,118544.84
2455,103336.47
2456,138439.02
2457,115434.13
2458,112215.5
2459,113274.36
2460,137616.94
2461,119050.67
2462,134929.49
2463,116992.91
2464,157355.9
2465,134438.57
2466,119424.04
2467,155045.63
2468,92363.69
2469,93711.93
2470,171062.58
2471,204427.39
2472,164436.06
2473,115578.31
2474,106768.0
2475,226432.25
2476,108148.58
2477,130702.33
2478,160530.9
2479,113712.41
2480,135230.16
2481,123158.61
2482,133494.2
2483,117455.75
2484,123413.52
2485,125306.0
2486,156850.25
2487,177131.06
2488,150505.15
2489,139986.74
2490,154362.84
2491,92301.05
2492,183479.32
2493,135784.66
2494,165582.71
2495,101871.82
2496,220946.63
2497,150275.0
2498,117664.66
2499,94314.54
2500,132053.75
2501,134379.3
2502,149119.84
2503,99520.02
2504,189503.94
2505,215346.54
2506,257666.14
2507,315112.31
2508,259122.63
2509,220008.14
2510,230330.75
2511,186138.59
2512,218014.52
2513,215257.24
2514,240439.71
2515,151324.0
2516,156565.05
2517,135495.4
2518,141522.75
2519,228271.18
2520,207452.15
2521,193953.04
2522,222173.64
2523,132775.5
2524,140632.6
2525,142881.67
2526,140899.05
2527,115871.41
2528,129848.58
2529,129913.7
2530,113120.58
2531,237706.93
2532,233477.2
2533,197535.78
2534,244133.77
2535,308237.31
2536,230348.77
2537,229296.88
2538,186637.96
2539,187642.9
2540,175205.44
2541,182957.74
2542,162868.78
2543,129960.6
2544,135542.24
2545,130014.22
2546,147473.0
2547,140113.37
2548,151810.91
2549,161857.36
2550,402976.42
2551,143612.49
2552,122187.37
2553,89569.5
2554,121774.1
2555,110211.54
2556,105844.15
2557,117630.0
2558,160938.74
2559,139356.66
2560,128811.41
2561,139839.02
2562,135643.87
2563,144417.64
2564,175634.85
2565,125230.79
2566,148924.95
2567,130075.07
2568,184838.42
2569,186966.18
2570,127481.86
2571,168137.08
2572,193592.8
2573,240114.67
2574,298272.75
2575,125569.0
2576,130780.09
2577,161080.37
2578,99190.0
2579,83159.65
2580,136328.58
2581,136881.79
2582,116180.59
2583,282959.19
2584,160369.69
2585,175086.63
2586,202078.29
2587,210079.44
2588,150851.45
2589,143886.7
2590,222840.59
2591,201469.6
2592,224503.72
2593,257915.7
2594,171867.15
2595,205592.29
2596,331328.99
2597,177291.87
2598,272463.11
2599,326440.58
2600,149114.1
2601,134479.0
2602,86839.71
2603,93956.33
2604,86256.5
2605,84398.0
2606,144563.39
2607,171852.32
2608,207268.22
2609,164548.87
2610,116754.0
2611,160687.06
2612,152828.37
2613,127636.0
2614,128114.5
2615,155538.9
2616,139992.0
2617,175353.37
2618,188524.0
2619,222881.49
2620,185599.15
2621,183551.45
2622,186335.8
2623,258030.83
2624,261180.03
2625,317670.63
2626,163861.25
2627,194746.0
2628,403944.0
2629,547450.04
2630,344129.04
2631,453089.31
2632,397409.31
2633,321298.26
2634,379845.08
2635,148406.37
2636,191316.53
2637,166497.06
2638,256741.62
2639,183941.5
2640,152520.5
2641,108704.58
2642,185490.0
2643,109328.64
2644,129552.0
2645,101557.0
2646,94392.5
2647,100919.0
2648,140291.87
2649,139180.08
2650,150171.56
2651,156057.62
2652,443917.42
2653,257553.29
2654,252217.95
2655,360578.39
2656,326523.44
2657,335916.65
2658,286313.78
2659,299436.8
2660,322621.06
2661,331031.93
2662,339558.67
2663,278906.25
2664,280723.64
2665,316385.86
2666,281530.07
2667,168321.01
2668,178571.4
2669,175054.81
2670,284820.11
2671,180049.9
2672,179475.52
2673,197634.95
2674,195430.34
2675,171876.46
2676,186981.25
2677,194405.14
2678,264383.1
2679,283249.91
2680,272172.35
2681,405299.49
2682,325769.98
2683,514886.01
2684,309210.35
2685,338989.39
2686,261383.17
2687,336721.86
2688,228439.98
2689,216377.5
2690,479044.51
2691,188336.91
2692,134761.64
2693,189790.68
2694,133289.92
2695,194494.35
2696,188071.89
2697,190678.75
2698,196988.0
2699,177356.64
2700,167581.13
2701,148795.17
2702,115965.82
2703,134838.48
2704,140002.5
2705,128240.99
2706,118113.92
2707,123780.76
2708,138549.5
2709,114010.83
2710,127669.33
2711,281377.46
2712,368575.61
2713,176961.58
2714,149708.49
2715,172542.32
2716,164490.98
2717,184978.52
2718,233879.78
2719,157070.9
2720,168135.46
2721,141699.74
2722,165396.24
2723,146065.8
2724,128493.6
2725,137854.25
2726,148754.75
2727,171348.53
2728,167286.82
2729,152333.49
2730,147360.5
2731,119372.0
2732,118624.51
2733,155773.91
2734,142774.22
2735,135628.5
2736,142813.6
2737,123862.6
2738,135337.35
2739,162614.5
2740,139994.0
2741,149046.5
2742,153236.0
2743,152728.0
2744,146179.75
2745,138459.3
2746,134444.85
2747,157112.75
2748,125814.75
2749,131379.08
2750,137023.5
2751,131524.75
2752,232784.28
2753,154373.54
2754,193812.88
2755,128469.59
2756,100474.33
2757,73995.15
2758,91561.93
2759,156168.53
2760,140911.7
2761,150435.5
2762,147123.57
2763,180483.54
2764,174281.85
2765,263387.2
2766,147155.78
2767,91980.0
2768,129297.73
2769,125617.59
2770,157457.5
2771,121523.08
2772,126481.59
2773,141813.98
2774,138781.37
2775,135527.17
2776,139354.8
2777,147840.4
2778,125525.44
2779,121991.6
2780,109423.03
2781,105283.26
2782,102132.16
2783,106497.57
2784,128681.2
2785,141645.13
2786,79026.44
2787,114592.3
2788,90422.47
2789,210492.97
2790,87096.92
2791,120074.32
2792,81283.34
2793,170913.48
2794,105084.71
2795,114053.5
2796,102388.5
2797,186436.92
2798,122840.56
2799,120704.79
2800,76137.52
2801,115630.2
2802,138087.37
2803,156746.21
2804,141334.04
2805,94096.5
2806,98415.5
2807,153416.89
2808,148774.0
2809,134888.5
2810,137200.88
2811,157488.5
2812,144525.7
2813,152435.54
2814,160582.08
2815,99561.0
2816,251677.99
2817,135191.16
2818,131066.0
2819,180189.12
2820,130654.0
2821,111128.01
2822,187534.32
2823,225011.6
2824,176392.5
2825,152040.22
2826,137356.05
2827,144198.5
2828,212103.34
2829,172636.62
2830,229883.16
2831,192932.27
2832,221198.11
2833,300361.16
2834,219484.13
2835,220788.17
2836,192392.8
2837,170514.64
2838,146353.0
2839,179810.17
2840,193091.32
2841,203840.0
2842,224359.22
2843,151383.49
2844,156565.1
2845,125412.5
2846,208083.03
2847,198155.5
2848,225227.59
2849,213285.33
2850,282890.26
2851,241357.12
2852,227331.46
2853,232239.69
2854,139748.0
2855,195145.96
2856,209933.06
2857,190827.18
2858,195931.07
2859,142204.19
2860,127529.58
2861,126592.53
2862,192521.73
2863,121971.1
2864,253273.54
2865,140852.85
2866,134434.5
2867,97363.61
2868,116084.77
2869,121783.56
2870,156900.55
2871,108672.69
2872,66279.88
2873,104452.67
2874,147868.14
2875,115216.2
2876,163328.99
2877,141690.51
2878,168846.52
2879,146977.84
2880,109159.14
2881,148901.81
2882,169300.37
2883,170917.7
2884,183154.36
2885,181076.99
2886,197081.5
2887,104214.16
2888,123344.08
2889,65770.8
2890,89188.61
2891,137437.38
2892,58823.57
2893,109092.22
2894,63497.92
2895,317564.38
2896,287548.28
2897,201837.24
2898,151913.5
2899,236294.4
2900,158523.37
2901,190769.48
2902,185866.91
2903,340954.57
2904,352233.51
2905,112982.28
2906,201947.57
2907,119959.41
2908,129117.5
2909,142681.32
2910,84721.04
2911,85677.0
2912,156619.82
2913,89655.0
2914,84040.0
2915,82852.0
2916,86214.0
2917,153160.17
2918,116549.72
2919,222695.58
